retweet_count,reply_count,like_count,quote_count,tweet_id,created_at
219,9,1389,0,709519240576036864,2016-03-14 23:19:03+00:00
519,13,2029,1,709449600415961088,2016-03-14 18:42:20+00:00
617,22,2431,1,709409458133323776,2016-03-14 16:02:49+00:00
522,14,2215,0,709225125749587968,2016-03-14 03:50:21+00:00
5192,116,11434,2,709207347839836160,2016-03-14 02:39:42+00:00
591,29,2272,0,709198395643068416,2016-03-14 02:04:08+00:00
611,32,1856,2,709179584944730112,2016-03-14 00:49:23+00:00
366,8,1882,1,709158332880297984,2016-03-13 23:24:56+00:00
1482,46,4346,0,709042156699303936,2016-03-13 15:43:18+00:00
595,18,1670,0,708853462201716736,2016-03-13 03:13:29+00:00
806,19,2745,0,708845821941387264,2016-03-13 02:43:08+00:00
450,10,1556,0,708834316713893888,2016-03-13 01:57:25+00:00
6264,102,15254,116,708810915978854400,2016-03-13 00:24:26+00:00
741,13,2547,0,708738143638450176,2016-03-12 19:35:15+00:00
640,15,2344,0,708711088997666816,2016-03-12 17:47:45+00:00
618,29,2348,0,708479650088034304,2016-03-12 02:28:06+00:00
733,20,2858,1,708469915515297792,2016-03-12 01:49:25+00:00
9085,148,14700,66,708400866336894976,2016-03-11 21:15:02+00:00
1200,35,3308,0,708356463048204288,2016-03-11 18:18:36+00:00
677,17,2193,1,708349470027751424,2016-03-11 17:50:48+00:00
1414,40,3993,0,708149363256774656,2016-03-11 04:35:39+00:00
785,12,3105,0,708130923141795840,2016-03-11 03:22:23+00:00
898,17,2487,1,708119489313951744,2016-03-11 02:36:57+00:00
502,6,1804,0,708109389455101952,2016-03-11 01:56:49+00:00
1754,58,4073,3,708026248782585856,2016-03-10 20:26:26+00:00
1017,20,2880,3,707995814724026368,2016-03-10 18:25:30+00:00
2,1,45,0,707983188426153984,2016-03-10 17:35:20+00:00
869,32,2491,0,707969809498152960,2016-03-10 16:42:10+00:00
874,35,3015,0,707776935007539200,2016-03-10 03:55:45+00:00
556,15,2295,0,707741517457260544,2016-03-10 01:35:01+00:00
2206,35,3741,1,707738799544082432,2016-03-10 01:24:13+00:00
917,23,3130,0,707693576495472640,2016-03-09 22:24:31+00:00
787,23,2359,0,707629649552134144,2016-03-09 18:10:30+00:00
5732,89,15629,88,707610948723478528,2016-03-09 16:56:11+00:00
634,31,2076,0,707420581654872064,2016-03-09 04:19:44+00:00
546,9,2120,1,707411934438625280,2016-03-09 03:45:22+00:00
1150,37,3220,0,707387676719185920,2016-03-09 02:08:59+00:00
977,25,3020,1,707377100785885184,2016-03-09 01:26:57+00:00
579,15,2289,0,707315916783140864,2016-03-08 21:23:50+00:00
712,20,2585,0,707297311098011648,2016-03-08 20:09:54+00:00
619,18,2405,0,707059547140169728,2016-03-08 04:25:07+00:00
719,23,2020,1,707038192327901184,2016-03-08 03:00:15+00:00
1225,22,3741,0,707021089608753152,2016-03-08 01:52:18+00:00
543,25,2121,0,707014260413456384,2016-03-08 01:25:10+00:00
7123,145,13460,161,706904523814649856,2016-03-07 18:09:06+00:00
526,27,1890,1,706901761596989440,2016-03-07 17:58:08+00:00
895,35,3029,0,706681918348251136,2016-03-07 03:24:33+00:00
988,27,2355,0,706644897839910912,2016-03-07 00:57:27+00:00
582,5,1990,1,706593038911545344,2016-03-06 21:31:22+00:00
1297,30,3200,0,706538006853918720,2016-03-06 17:52:42+00:00
931,26,2879,0,706516534877929472,2016-03-06 16:27:23+00:00
843,18,3181,1,706346369204748288,2016-03-06 05:11:12+00:00
7148,73,19569,100,706310011488698368,2016-03-06 02:46:44+00:00
439,9,1572,0,706291001778950144,2016-03-06 01:31:11+00:00
851,19,2527,1,706265994973601792,2016-03-05 23:51:49+00:00
2004,15,3598,0,706169069255446528,2016-03-05 17:26:40+00:00
1456,24,4741,0,706166467411222528,2016-03-05 17:16:20+00:00
345,10,1365,0,706153300320784384,2016-03-05 16:24:01+00:00
666,17,2869,0,705975130514706432,2016-03-05 04:36:02+00:00
799,21,2933,1,705970349788291072,2016-03-05 04:17:02+00:00
496,15,2191,0,705898680587526144,2016-03-04 23:32:15+00:00
468,16,1798,0,705786532653883392,2016-03-04 16:06:36+00:00
1033,20,2920,1,705591895322394624,2016-03-04 03:13:11+00:00
829,13,2748,0,705475953783398400,2016-03-03 19:32:29+00:00
1463,24,4074,0,705442520700944384,2016-03-03 17:19:38+00:00
1524,38,3520,5,705428427625635840,2016-03-03 16:23:38+00:00
679,24,2779,1,705239209544720384,2016-03-03 03:51:44+00:00
716,23,2384,0,705223444686888960,2016-03-03 02:49:06+00:00
475,5,1966,0,705102439679201280,2016-03-02 18:48:16+00:00
556,16,2018,0,705066031337840640,2016-03-02 16:23:36+00:00
1018,37,3968,2,704871453724954624,2016-03-02 03:30:25+00:00
477,18,2075,0,704859558691414016,2016-03-02 02:43:09+00:00
1367,29,4711,0,704847917308362752,2016-03-02 01:56:53+00:00
898,39,2451,2,704819833553219584,2016-03-02 00:05:17+00:00
2632,48,6143,28,704761120771465216,2016-03-01 20:11:59+00:00
907,18,2667,0,704499785726889984,2016-03-01 02:53:32+00:00
71,6,690,0,704491224099647488,2016-03-01 02:19:31+00:00
981,27,3150,0,704480331685040128,2016-03-01 01:36:14+00:00
3233,63,7347,1,704364645503647744,2016-02-29 17:56:32+00:00
314,10,1449,0,704347321748819968,2016-02-29 16:47:42+00:00
413,13,1388,0,704134088924532736,2016-02-29 02:40:23+00:00
520,21,1719,0,704113298707505152,2016-02-29 01:17:46+00:00
843,18,2698,0,704054845121142784,2016-02-28 21:25:30+00:00
405,12,1709,0,703774238772166656,2016-02-28 02:50:28+00:00
1025,23,3020,0,703769065844768768,2016-02-28 02:29:55+00:00
602,9,2367,0,703631701117943808,2016-02-27 17:24:05+00:00
1385,19,3553,0,703611486317502464,2016-02-27 16:03:45+00:00
1224,34,3506,0,703425003149250560,2016-02-27 03:42:44+00:00
623,14,2261,0,703407252292673536,2016-02-27 02:32:12+00:00
1032,23,3228,0,703382836347330560,2016-02-27 00:55:11+00:00
346,13,1771,0,703356393781329920,2016-02-26 23:10:06+00:00
494,13,1826,0,703268521220972544,2016-02-26 17:20:56+00:00
2805,54,6823,0,703079050210877440,2016-02-26 04:48:02+00:00
11336,185,24370,190,703041949650034688,2016-02-26 02:20:37+00:00
654,35,2378,1,702932127499816960,2016-02-25 19:04:13+00:00
413,18,1483,0,702899151802126336,2016-02-25 16:53:11+00:00
965,28,2989,0,702684942141153280,2016-02-25 02:42:00+00:00
509,17,2025,0,702671118226825216,2016-02-25 01:47:04+00:00
3139,67,11345,66,702598099714314240,2016-02-24 20:56:55+00:00
872,29,2650,0,702539513671897088,2016-02-24 17:04:07+00:00
1387,58,2939,1,702332542343577600,2016-02-24 03:21:41+00:00
955,28,3034,0,702321140488925184,2016-02-24 02:36:23+00:00
695,20,2287,0,702276748847800320,2016-02-23 23:39:59+00:00
1227,32,4400,14,702217446468493312,2016-02-23 19:44:20+00:00
892,24,3166,0,701981390485725184,2016-02-23 04:06:20+00:00
930,31,3545,1,701952816642965504,2016-02-23 02:12:47+00:00
1256,30,3252,0,701889187134500864,2016-02-22 21:59:57+00:00
1511,54,3130,0,701805642395348992,2016-02-22 16:27:58+00:00
416,17,1928,0,701601587219795968,2016-02-22 02:57:08+00:00
841,28,2582,1,701570477911896064,2016-02-22 00:53:31+00:00
550,15,2456,0,701545186879471616,2016-02-21 23:13:01+00:00
4641,83,11294,80,701214700881756160,2016-02-21 01:19:47+00:00
510,13,2046,0,700890391244103680,2016-02-20 03:51:05+00:00
558,12,2405,0,700864154249383936,2016-02-20 02:06:50+00:00
452,21,2280,3,700847567345688576,2016-02-20 01:00:55+00:00
863,39,2262,1,700796979434098688,2016-02-19 21:39:54+00:00
8458,143,21049,111,700747788515020800,2016-02-19 18:24:26+00:00
723,23,2399,2,700518061187723264,2016-02-19 03:11:35+00:00
522,23,2111,0,700505138482569216,2016-02-19 02:20:14+00:00
1625,48,3788,0,700462010979500032,2016-02-18 23:28:52+00:00
656,26,2434,0,700167517596164096,2016-02-18 03:58:39+00:00
610,17,2059,0,700151421916807168,2016-02-18 02:54:41+00:00
2439,50,6938,34,700143752053182464,2016-02-18 02:24:13+00:00
613,32,2452,1,700062718104104960,2016-02-17 21:02:13+00:00
531,11,1919,0,700029284593901568,2016-02-17 18:49:22+00:00
1204,31,3032,0,700002074055016448,2016-02-17 17:01:14+00:00
851,12,2781,0,699801817392291840,2016-02-17 03:45:29+00:00
470,9,2065,0,699788877217865728,2016-02-17 02:54:04+00:00
1110,16,2511,0,699779630832685056,2016-02-17 02:17:19+00:00
539,22,1812,1,699775878809702400,2016-02-17 02:02:25+00:00
4165,118,9479,1,699691744225525760,2016-02-16 20:28:06+00:00
2401,57,5519,0,699446877801091072,2016-02-16 04:15:05+00:00
468,9,2034,1,699434518667751424,2016-02-16 03:25:58+00:00
289,8,1252,0,699423671849451520,2016-02-16 02:42:52+00:00
571,20,1933,0,699413908797464576,2016-02-16 02:04:04+00:00
393,12,1754,0,699370870310113280,2016-02-15 23:13:03+00:00
784,7,2910,2,699323444782047232,2016-02-15 20:04:36+00:00
565,27,2092,0,699088579889332224,2016-02-15 04:31:20+00:00
574,14,2261,0,699079609774645248,2016-02-15 03:55:41+00:00
1081,51,2725,0,699072405256409088,2016-02-15 03:27:04+00:00
1625,28,3433,0,699060279947165696,2016-02-15 02:38:53+00:00
1092,15,2407,0,699036661657767936,2016-02-15 01:05:02+00:00
878,19,3088,1,698989035503689728,2016-02-14 21:55:47+00:00
831,24,2490,0,698953797952008192,2016-02-14 19:35:46+00:00
556,14,2342,0,698907974262222848,2016-02-14 16:33:40+00:00
618,12,2276,0,698710712454139904,2016-02-14 03:29:49+00:00
337,14,1328,2,698703483621523456,2016-02-14 03:01:06+00:00
315,11,1198,0,698635131305795584,2016-02-13 22:29:29+00:00
560,19,2148,0,698549713696649216,2016-02-13 16:50:04+00:00
396,16,1706,0,698355670425473024,2016-02-13 03:59:01+00:00
872,22,2079,2,698342080612007936,2016-02-13 03:05:01+00:00
1799,38,4411,1,698262614669991936,2016-02-12 21:49:15+00:00
5458,117,15544,169,698195409219559424,2016-02-12 17:22:12+00:00
677,14,2593,0,698178924120031232,2016-02-12 16:16:41+00:00
305,9,1413,0,697995514407682048,2016-02-12 04:07:53+00:00
1173,32,3019,1,697990423684476928,2016-02-12 03:47:39+00:00
618,29,2207,0,697943111201378304,2016-02-12 00:39:39+00:00
1056,39,2786,0,697881462549430272,2016-02-11 20:34:41+00:00
498,11,1604,0,697630435728322560,2016-02-11 03:57:11+00:00
925,12,2897,1,697616773278015488,2016-02-11 03:02:54+00:00
1134,36,2784,0,697596423848730624,2016-02-11 01:42:02+00:00
455,18,1890,1,697575480820686848,2016-02-11 00:18:49+00:00
995,50,1879,1,697516214579523584,2016-02-10 20:23:19+00:00
603,14,2241,0,697482927769255936,2016-02-10 18:11:03+00:00
1274,28,3172,0,697463031882764288,2016-02-10 16:51:59+00:00
1718,35,4352,2,697270446429966336,2016-02-10 04:06:43+00:00
906,22,3044,0,697259378236399616,2016-02-10 03:22:44+00:00
1058,30,2853,2,697255105972801536,2016-02-10 03:05:46+00:00
617,22,2333,0,697242256848379904,2016-02-10 02:14:42+00:00
941,30,2924,0,696900204696625152,2016-02-09 03:35:31+00:00
620,13,2173,0,696894894812565504,2016-02-09 03:14:25+00:00
1630,23,4454,0,696886256886657024,2016-02-09 02:40:05+00:00
641,15,2264,0,696877980375769088,2016-02-09 02:07:12+00:00
329,13,1374,0,696754882863349760,2016-02-08 17:58:03+00:00
838,22,1899,0,696744641916489728,2016-02-08 17:17:22+00:00
587,13,2178,0,696713835009417216,2016-02-08 15:14:57+00:00
1572,18,3641,0,696518437233913856,2016-02-08 02:18:30+00:00
127,35,1136,0,696490539101908992,2016-02-08 00:27:39+00:00
930,41,2315,0,696488710901260288,2016-02-08 00:20:23+00:00
1054,21,2931,0,696405997980676096,2016-02-07 18:51:43+00:00
587,16,1780,0,696100768806522880,2016-02-06 22:38:50+00:00
1056,16,2767,0,695816827381944320,2016-02-06 03:50:33+00:00
709,25,2921,0,695794761660297216,2016-02-06 02:22:53+00:00
666,45,1712,0,695767669421768704,2016-02-06 00:35:13+00:00
1897,34,4208,1,695629776980148224,2016-02-05 15:27:17+00:00
1654,40,4100,0,695446424020918272,2016-02-05 03:18:42+00:00
3252,101,8008,64,695409464418041856,2016-02-05 00:51:51+00:00
1301,34,3341,1,695314793360662528,2016-02-04 18:35:39+00:00
551,13,2462,0,695095422348574720,2016-02-04 04:03:57+00:00
998,24,2616,2,695074328191332352,2016-02-04 02:40:08+00:00
529,11,1479,0,695064344191721472,2016-02-04 02:00:27+00:00
718,28,2437,0,695051054296211456,2016-02-04 01:07:39+00:00
821,20,2499,1,694925794720792576,2016-02-03 16:49:55+00:00
837,33,2539,0,694905863685980160,2016-02-03 15:30:43+00:00
13098,168,33072,133,694669722378485760,2016-02-02 23:52:22+00:00
251,8,1387,0,694356675654983680,2016-02-02 03:08:26+00:00
542,9,1884,1,694352839993344000,2016-02-02 02:53:12+00:00
432,10,1465,0,694342028726001664,2016-02-02 02:10:14+00:00
449,26,1828,0,694329668942569472,2016-02-02 01:21:07+00:00
1857,18,3822,0,694206574471057408,2016-02-01 17:11:59+00:00
843,16,2712,0,694183373896572928,2016-02-01 15:39:48+00:00
925,45,3142,0,694001791655137280,2016-02-01 03:38:15+00:00
359,11,1737,0,693993230313091072,2016-02-01 03:04:14+00:00
330,12,1628,0,693942351086120960,2016-01-31 23:42:03+00:00
520,23,2479,0,693647888581312512,2016-01-31 04:11:58+00:00
115,10,1267,0,693644216740769792,2016-01-31 03:57:23+00:00
377,17,2359,0,693642232151285760,2016-01-31 03:49:30+00:00
722,26,2265,0,693629975228977152,2016-01-31 03:00:47+00:00
338,8,1421,0,693622659251335168,2016-01-31 02:31:43+00:00
1783,65,4669,4,693590843962331136,2016-01-31 00:25:18+00:00
223,6,1522,0,693582294167244800,2016-01-30 23:51:19+00:00
570,16,1633,0,693486665285931008,2016-01-30 17:31:20+00:00
1125,32,3091,0,693280720173801472,2016-01-30 03:52:58+00:00
733,12,2202,0,693267061318012928,2016-01-30 02:58:42+00:00
452,15,2051,0,693262851218264064,2016-01-30 02:41:58+00:00
671,24,2659,0,693231807727280128,2016-01-30 00:38:37+00:00
2901,44,7274,2,693155686491000832,2016-01-29 19:36:08+00:00
551,12,1569,3,693109034023534592,2016-01-29 16:30:45+00:00
406,13,1705,1,693095443459342336,2016-01-29 15:36:45+00:00
699,15,2503,1,692919143163629568,2016-01-29 03:56:12+00:00
791,30,2238,0,692905862751522816,2016-01-29 03:03:25+00:00
539,12,1620,0,692901601640583168,2016-01-29 02:46:29+00:00
718,15,2088,0,692894228850999296,2016-01-29 02:17:12+00:00
797,15,2662,0,692828166163931136,2016-01-28 21:54:41+00:00
3309,57,6295,0,692752401762250752,2016-01-28 16:53:37+00:00
1395,28,4039,0,692568918515392512,2016-01-28 04:44:32+00:00
1237,75,2909,0,692535307825213440,2016-01-28 02:30:58+00:00
369,13,1705,1,692530551048294400,2016-01-28 02:12:04+00:00
198,17,1365,0,692423280028966912,2016-01-27 19:05:49+00:00
3143,95,8666,68,692417313023332352,2016-01-27 18:42:06+00:00
747,15,2340,0,692187005137076224,2016-01-27 03:26:56+00:00
719,27,1973,0,692158366030913536,2016-01-27 01:33:08+00:00
355,23,1513,0,692142790915014656,2016-01-27 00:31:15+00:00
1133,23,3129,0,692041934689402880,2016-01-26 17:50:29+00:00
873,23,2674,0,692017291282812928,2016-01-26 16:12:33+00:00
1498,30,3660,0,691820333922455552,2016-01-26 03:09:55+00:00
3835,110,7495,3,691793053716221952,2016-01-26 01:21:31+00:00
889,33,2605,0,691756958957883392,2016-01-25 22:58:05+00:00
460,9,1797,0,691675652215414784,2016-01-25 17:35:00+00:00
502,10,2204,0,691483041324204032,2016-01-25 04:49:38+00:00
1027,30,3738,0,691459709405118464,2016-01-25 03:16:56+00:00
753,18,2438,0,691444869282295808,2016-01-25 02:17:57+00:00
6927,92,17883,38,691416866452082688,2016-01-25 00:26:41+00:00
601,13,2392,0,691321916024623104,2016-01-24 18:09:23+00:00
796,23,2766,0,691096613310316544,2016-01-24 03:14:07+00:00
307,16,1606,0,691090071332753408,2016-01-24 02:48:07+00:00
2617,94,5455,2,690989312272396288,2016-01-23 20:07:44+00:00
1118,20,3321,0,690959652130045952,2016-01-23 18:09:53+00:00
1752,27,3779,2,690938899477221376,2016-01-23 16:47:25+00:00
910,13,3032,1,690932576555528192,2016-01-23 16:22:17+00:00
1154,28,3507,0,690735892932222976,2016-01-23 03:20:44+00:00
466,20,2007,0,690728923253055488,2016-01-23 02:53:03+00:00
750,23,2157,0,690690673629138944,2016-01-23 00:21:03+00:00
250,10,1202,0,690649993829576704,2016-01-22 21:39:24+00:00
14,4,279,0,690607260360429568,2016-01-22 18:49:36+00:00
548,13,1789,0,690597161306841088,2016-01-22 18:09:28+00:00
406,15,1746,1,690400367696297984,2016-01-22 05:07:29+00:00
763,23,2975,1,690374419777196032,2016-01-22 03:24:22+00:00
795,31,2455,2,690360449368465408,2016-01-22 02:28:52+00:00
463,12,1372,0,690348396616552448,2016-01-22 01:40:58+00:00
370,17,1543,1,690248561355657216,2016-01-21 19:04:15+00:00
923,33,2584,0,690021994562220032,2016-01-21 04:03:58+00:00
662,19,2312,0,690015576308211712,2016-01-21 03:38:27+00:00
1539,25,3393,1,690005060500217856,2016-01-21 02:56:40+00:00
329,10,1306,0,689999384604450816,2016-01-21 02:34:07+00:00
407,21,1348,0,689993469801164800,2016-01-21 02:10:37+00:00
410,12,1271,0,689977555533848576,2016-01-21 01:07:23+00:00
623,17,2262,1,689905486972461056,2016-01-20 20:21:00+00:00
1045,23,2804,0,689877686181715968,2016-01-20 18:30:32+00:00
689,10,2018,0,689835978131935232,2016-01-20 15:44:48+00:00
852,31,3001,0,689661964914655232,2016-01-20 04:13:20+00:00
3481,84,9539,34,689659372465688576,2016-01-20 04:03:02+00:00
581,14,2043,0,689623661272240128,2016-01-20 01:41:08+00:00
5024,130,10784,0,689599056876867584,2016-01-20 00:03:21+00:00
404,8,1903,0,689557536375177216,2016-01-19 21:18:22+00:00
1299,34,3135,0,689517482558820352,2016-01-19 18:39:13+00:00
849,36,2073,0,689289219123089408,2016-01-19 03:32:10+00:00
1005,22,3023,1,689283819090870272,2016-01-19 03:10:43+00:00
642,20,1827,0,689280876073582592,2016-01-19 02:59:01+00:00
225,7,1055,0,689275259254616064,2016-01-19 02:36:42+00:00
977,44,2355,1,689255633275777024,2016-01-19 01:18:43+00:00
898,12,2860,0,689154315265683456,2016-01-18 18:36:07+00:00
456,8,1868,1,689143371370250240,2016-01-18 17:52:38+00:00
773,14,2502,0,688916208532455424,2016-01-18 02:49:58+00:00
708,28,1943,0,688908934925697024,2016-01-18 02:21:04+00:00
710,9,1933,0,688898160958271488,2016-01-18 01:38:15+00:00
622,30,2061,3,688894073864884224,2016-01-18 01:22:00+00:00
325,6,1278,0,688828561667567616,2016-01-17 21:01:41+00:00
170,9,889,0,688804835492233216,2016-01-17 19:27:24+00:00
604,19,2059,0,688789766343622656,2016-01-17 18:27:32+00:00
627,22,2404,0,688547210804498432,2016-01-17 02:23:42+00:00
660,13,2154,0,688519176466644992,2016-01-17 00:32:18+00:00
4083,49,8563,27,688385280030670848,2016-01-16 15:40:14+00:00
759,18,2081,1,688211956440801280,2016-01-16 04:11:31+00:00
532,15,1981,0,688179443353796608,2016-01-16 02:02:19+00:00
700,26,2615,0,688116655151435776,2016-01-15 21:52:49+00:00
324,18,1600,1,688064179421470720,2016-01-15 18:24:18+00:00
2254,107,5026,0,687841446767013888,2016-01-15 03:39:15+00:00
1011,25,2525,0,687826841265172480,2016-01-15 02:41:12+00:00
866,18,2280,0,687818504314159104,2016-01-15 02:08:05+00:00
660,15,2201,0,687807801670897664,2016-01-15 01:25:33+00:00
597,15,1625,0,687732144991551488,2016-01-14 20:24:55+00:00
767,19,2245,0,687704180304273408,2016-01-14 18:33:48+00:00
471,15,1804,0,687664829264453632,2016-01-14 15:57:26+00:00
529,27,1760,0,687494652870668288,2016-01-14 04:41:12+00:00
222,12,1477,0,687480748861947904,2016-01-14 03:45:57+00:00
483,35,1832,0,687476254459715584,2016-01-14 03:28:06+00:00
492,16,1908,2,687460506001633280,2016-01-14 02:25:31+00:00
555,43,1752,0,687399393394311168,2016-01-13 22:22:41+00:00
8356,102,18673,105,687317306314240000,2016-01-13 16:56:30+00:00
1735,44,4017,0,687312378585812992,2016-01-13 16:36:55+00:00
2054,68,4976,0,687127927494963200,2016-01-13 04:23:58+00:00
462,12,2021,0,687124485711986688,2016-01-13 04:10:18+00:00
2235,25,5367,0,687109925361856512,2016-01-13 03:12:26+00:00
872,24,2171,0,687102708889812992,2016-01-13 02:43:46+00:00
552,17,2079,0,687096057537363968,2016-01-13 02:17:20+00:00
2903,39,7996,12,686947101016735744,2016-01-12 16:25:26+00:00
1258,22,3241,0,686760001961103360,2016-01-12 04:01:58+00:00
1320,55,3206,3,686749460672679936,2016-01-12 03:20:05+00:00
1090,9,3812,0,686730991906516992,2016-01-12 02:06:41+00:00
733,28,2610,0,686683045143953408,2016-01-11 22:56:10+00:00
1239,34,3413,0,686618349602762752,2016-01-11 18:39:05+00:00
492,13,1753,1,686606069955735552,2016-01-11 17:50:18+00:00
632,26,1596,1,686394059078897664,2016-01-11 03:47:50+00:00
791,19,3011,0,686386521809772544,2016-01-11 03:17:53+00:00
514,15,2051,0,686377065986265088,2016-01-11 02:40:19+00:00
602,24,1998,0,686358356425093120,2016-01-11 01:25:58+00:00
1525,44,3725,0,686286779679375360,2016-01-10 20:41:33+00:00
664,18,2067,0,686050296934563840,2016-01-10 05:01:51+00:00
104,20,1062,0,686035780142297088,2016-01-10 04:04:10+00:00
1038,41,2849,0,686034024800862208,2016-01-10 03:57:12+00:00
366,11,2282,1,686007916130873344,2016-01-10 02:13:27+00:00
563,21,1684,0,686003207160610816,2016-01-10 01:54:44+00:00
477,18,1941,0,685973236358713344,2016-01-09 23:55:38+00:00
536,23,1498,0,685943807276412928,2016-01-09 21:58:42+00:00
2594,89,6904,0,685906723014619136,2016-01-09 19:31:20+00:00
110,15,1887,0,685681090388975616,2016-01-09 04:34:45+00:00
510,15,2186,0,685667379192414208,2016-01-09 03:40:16+00:00
1335,37,2974,0,685663452032069632,2016-01-09 03:24:40+00:00
700,24,2697,0,685641971164143616,2016-01-09 01:59:19+00:00
14140,174,30403,29,685547936038666240,2016-01-08 19:45:39+00:00
1047,30,2813,0,685532292383666176,2016-01-08 18:43:29+00:00
3588,48,8685,35,685325112850124800,2016-01-08 05:00:14+00:00
579,14,2447,0,685321586178670592,2016-01-08 04:46:13+00:00
944,26,3033,0,685315239903100928,2016-01-08 04:21:00+00:00
397,15,1928,0,685307451701334016,2016-01-08 03:50:03+00:00
1077,44,2844,0,685268753634967552,2016-01-08 01:16:17+00:00
589,13,2141,0,685198997565345792,2016-01-07 20:39:06+00:00
1280,31,3784,1,685169283572338688,2016-01-07 18:41:01+00:00
328,16,2216,0,684969860808454144,2016-01-07 05:28:35+00:00
2815,67,6297,13,684959798585110528,2016-01-07 04:48:36+00:00
946,19,2963,0,684940049151070208,2016-01-07 03:30:07+00:00
417,18,3225,0,684926975086034944,2016-01-07 02:38:10+00:00
1322,23,3225,0,684914660081053696,2016-01-07 01:49:14+00:00
466,17,1719,0,684902183876321280,2016-01-07 00:59:40+00:00
727,32,1924,0,684880619965411328,2016-01-06 23:33:58+00:00
19703,324,32375,385,684830982659280896,2016-01-06 20:16:44+00:00
905,16,2518,1,684800227459624960,2016-01-06 18:14:31+00:00
3170,48,8194,2,684594889858887680,2016-01-06 04:38:35+00:00
1280,25,3814,0,684588130326986752,2016-01-06 04:11:43+00:00
1104,54,2762,0,684567543613382656,2016-01-06 02:49:55+00:00
855,45,2438,0,684538444857667584,2016-01-06 00:54:18+00:00
1071,42,3571,0,684481074559381504,2016-01-05 21:06:19+00:00
503,10,1818,1,684460069371654144,2016-01-05 19:42:51+00:00
2951,44,7493,0,684241637099323392,2016-01-05 05:14:53+00:00
184,6,1149,0,684225744407494656,2016-01-05 04:11:44+00:00
1241,24,3520,2,684222868335505408,2016-01-05 04:00:18+00:00
945,31,1987,0,684200372118904832,2016-01-05 02:30:55+00:00
457,33,1764,0,684195085588783104,2016-01-05 02:09:54+00:00
1054,16,3226,1,684188786104872960,2016-01-05 01:44:52+00:00
593,6,1866,0,684177701129875456,2016-01-05 01:00:50+00:00
1371,30,2742,0,684147889187209216,2016-01-04 23:02:22+00:00
426,23,1861,0,684122891630342144,2016-01-04 21:23:02+00:00
1299,27,3797,1,684097758874210304,2016-01-04 19:43:10+00:00
1021,14,3526,0,683857920510050304,2016-01-04 03:50:08+00:00
316,19,1797,1,683852578183077888,2016-01-04 03:28:54+00:00
855,43,2417,1,683849932751646720,2016-01-04 03:18:23+00:00
1023,24,2413,0,683834909291606016,2016-01-04 02:18:42+00:00
972,22,2591,0,683828599284170752,2016-01-04 01:53:37+00:00
1221,23,3079,0,683773439333797888,2016-01-03 22:14:26+00:00
3006,66,5985,0,683742671509258240,2016-01-03 20:12:10+00:00
2617,55,6793,67,683515932363329536,2016-01-03 05:11:12+00:00
874,18,2935,1,683498322573824000,2016-01-03 04:01:13+00:00
903,21,2451,0,683481228088049664,2016-01-03 02:53:17+00:00
620,11,2241,0,683462770029932544,2016-01-03 01:39:57+00:00
1458,27,3582,0,683449695444799488,2016-01-03 00:47:59+00:00
2180,41,7054,40,683391852557561856,2016-01-02 20:58:09+00:00
824,15,2671,0,683357973142474752,2016-01-02 18:43:31+00:00
937,17,2648,3,683142553609318400,2016-01-02 04:27:31+00:00
818,21,3149,10,683111407806746624,2016-01-02 02:23:45+00:00
589,17,2001,0,683098815881154560,2016-01-02 01:33:43+00:00
520,19,1857,0,683078886620553216,2016-01-02 00:14:32+00:00
670,10,1999,0,683030066213818368,2016-01-01 21:00:32+00:00
14894,222,33818,124,682962037429899264,2016-01-01 16:30:13+00:00
154,9,1628,0,682808988178739200,2016-01-01 06:22:03+00:00
1019,14,2286,0,682788441537560576,2016-01-01 05:00:24+00:00
398,9,1405,0,682750546109968384,2016-01-01 02:29:49+00:00
332,15,1217,0,682697186228989952,2015-12-31 22:57:47+00:00
988,17,2819,0,682662431982772224,2015-12-31 20:39:41+00:00
535,15,1913,0,682638830361513984,2015-12-31 19:05:54+00:00
1045,30,3184,0,682429480204398592,2015-12-31 05:14:01+00:00
1588,83,6972,21,682406705142087680,2015-12-31 03:43:31+00:00
598,13,2077,0,682393905736888320,2015-12-31 02:52:40+00:00
424,14,1542,0,682389078323662848,2015-12-31 02:33:29+00:00
885,16,2826,0,682303737705140224,2015-12-30 20:54:22+00:00
1078,28,3815,0,682259524040966144,2015-12-30 17:58:40+00:00
1040,20,2971,0,682242692827447296,2015-12-30 16:51:48+00:00
8904,174,16806,146,682088079302213632,2015-12-30 06:37:25+00:00
1528,43,4543,1,682059653698686976,2015-12-30 04:44:28+00:00
848,24,2953,1,682047327939461120,2015-12-30 03:55:29+00:00
1795,40,6065,7,682032003584274432,2015-12-30 02:54:35+00:00
1371,54,2871,1,682003177596559360,2015-12-30 01:00:03+00:00
921,16,2599,0,681981167097122816,2015-12-29 23:32:35+00:00
746,18,2273,0,681891461017812992,2015-12-29 17:36:07+00:00
3693,91,11818,42,681694085539872768,2015-12-29 04:31:49+00:00
399,13,1628,0,681679526984871936,2015-12-29 03:33:58+00:00
819,13,2424,0,681654059175129088,2015-12-29 01:52:46+00:00
418,18,1733,0,681610798867845120,2015-12-28 23:00:52+00:00
1178,28,3255,2,681579835668455424,2015-12-28 20:57:50+00:00
